Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
0.0,-1.405096737035,0.000349822714
0.01,-1.409920924668,0.000350505296
0.02,-1.414738777037,0.000351268682
0.03,-1.41954944194,0.000353955533
0.04,-1.424360782253,0.000354007582
0.05,-1.429166789131,0.000354697119
0.06,-1.433973121601,0.000355577055
0.07,-1.438768934028,0.000356510353
0.08,-1.443560439428,0.000356582438
0.09,-1.448346618376,0.000356047677
0.1,-1.453123888392,0.000356498621
0.11,-1.457898435003,0.000357075583
0.12,-1.462665070508,0.000357339738
0.13,-1.467429348382,0.000357285394
0.14,-1.47218867306,0.00035755227
0.15,-1.47693891308,0.000357239059
0.16,-1.48168221102,0.000357297668
0.17,-1.486421841448,0.000356270593
0.18,-1.491147480014,0.000357776425
0.19,-1.495872329832,0.000357841742
0.2,-1.500588043544,0.000357718277
0.21,-1.505302576451,0.000358946211
0.22,-1.510006392275,0.000359797441
0.23,-1.514705897119,0.000360377083
0.24,-1.519399444968,0.000360065089
0.25,-1.524080262022,0.000361008058
0.26,-1.528756163083,0.000363475846
0.27,-1.533425898233,0.000365336809
0.28,-1.538087000672,0.000366387237
0.29,-1.542738296905,0.000365274324
0.3,-1.547383908813,0.00036516709
0.31,-1.5520248232,0.000367699301
0.32,-1.556652521353,0.000368690449
0.33,-1.561272469824,0.000369935551
0.34,-1.565888352649,0.000370691702
0.35,-1.57049595371,0.000371104516
0.36,-1.575103904663,0.000370604733
0.37,-1.579693792632,0.000372114702
0.38,-1.584282436873,0.000371782095
0.39,-1.588866771575,0.00037302064
0.4,-1.593434203115,0.000374453434
0.41,-1.597992211515,0.000376061814
0.42,-1.602537501715,0.000377075367
0.43,-1.607085733849,0.000378969318
0.44,-1.611622320032,0.000380086064
0.45,-1.616155324729,0.000382546045
0.46,-1.620665309537,0.00038459629
0.47,-1.625176935636,0.000385259372
0.48,-1.629689762664,0.000384737548
0.49,-1.634181087713,0.000385831743
0.5,-1.638663331513,0.000388350344
0.51,-1.643134846141,0.000388960466
0.52,-1.647607848612,0.000389763908
0.53,-1.652080014342,0.000389545754
0.54,-1.656534454039,0.000390202127
0.55,-1.660980133722,0.000390530947
0.56,-1.66542173381,0.000390959925
0.57,-1.669847204959,0.000392423672
0.58,-1.674252600401,0.000392536887
0.59,-1.678668327576,0.000394516588
0.6,-1.683065875597,0.000394697748
0.61,-1.687463091165,0.000397246589
0.62,-1.691846245239,0.000399432858
0.63,-1.696213630172,0.000399923285
0.64,-1.700589910987,0.000398837973
0.65,-1.704951649638,0.000401608716
0.66,-1.709299316412,0.000401468041
0.67,-1.713637989977,0.0004004712
0.68,-1.717970340693,0.000402408073
0.69,-1.722294856942,0.00040291903
0.7,-1.726611780987,0.000403777125
0.71,-1.730913658516,0.000405606401
0.72,-1.735206638148,0.000406312602
0.73,-1.739496746117,0.000406247878
0.74,-1.7437809301,0.000408651915
0.75,-1.748043924602,0.00041041722
0.76,-1.752286817442,0.00041122576
0.77,-1.756526035794,0.000414364901
0.78,-1.760764150039,0.000412646964
0.79,-1.765000960298,0.00041652466
0.8,-1.769217014414,0.000418170749
0.81,-1.773437386363,0.000418695485
0.82,-1.777641330756,0.000421310869
0.83,-1.781830420039,0.000422866283
0.84,-1.786024775075,0.000424746317
0.85,-1.790192958392,0.000427582036
0.86,-1.794374003552,0.000427457921
0.87,-1.798544635566,0.00042843064
0.88,-1.802694321655,0.000428248131
0.89,-1.806839881289,0.000429253985
0.9,-1.810973848797,0.000426631194
0.91,-1.815098548285,0.000430822012
0.92,-1.819226926359,0.000430273226
0.93,-1.823352386501,0.000430460882
0.94,-1.827449583569,0.000434860072
0.95,-1.831531438476,0.000437248867
0.96,-1.835611818975,0.000436265493
0.97,-1.839674746085,0.000438001179
0.98,-1.843731021024,0.000441421597
0.99,-1.847792744068,0.00043964837
1.0,-1.851826597929,0.000441296972
1.01,-1.855868640009,0.00044002657
1.02,-1.859902732909,0.000440698861
1.03,-1.863920305148,0.000444144457
1.04,-1.867937206044,0.000445459
1.05,-1.871926822663,0.000446335875
1.06,-1.875923828315,0.000447468819
1.07,-1.879906540406,0.000449742061
1.08,-1.88388069367,0.000451524905
1.09,-1.887837622254,0.000455861072
1.1,-1.891780647574,0.000460232225
1.11,-1.895715951373,0.000459661621
1.12,-1.899651980549,0.000461714022
1.13,-1.903554369234,0.000461719162
1.14,-1.907474999864,0.000463593024
1.15,-1.911379736713,0.000460868417
1.16,-1.915289375596,0.000461156074
1.17,-1.919189395556,0.000460976831
1.18,-1.923078045851,0.000461822452
1.19,-1.926959275099,0.000464355065
1.2,-1.930821289257,0.000465335542
1.21,-1.93466595697,0.000462978513
1.22,-1.938530303667,0.000462481842
1.23,-1.942356627397,0.000460984119
1.24,-1.946195337867,0.000460857708
1.25,-1.949997402601,0.000462846167
1.26,-1.953807756571,0.000464228593
1.27,-1.957600025062,0.000462166951
1.28,-1.961416962708,0.000466755089
1.29,-1.96518781364,0.000469403567
1.3,-1.968960973074,0.000472767871
1.31,-1.972718408003,0.000476006584
1.32,-1.976471802416,0.00047837733
1.33,-1.980206146373,0.000477201955
1.34,-1.983931803961,0.00047770951
1.35,-1.987655959376,0.000476445462
1.36,-1.991353911641,0.000476646443
1.37,-1.99506567715,0.000477940495
1.38,-1.998756227315,0.000480198661
1.39,-2.002457966241,0.000487735368
1.4,-2.006153553119,0.000489976298
