Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-1.405285726256,0.0,-1.405096737035,0.000349822714,-1.405085307422,9.7598898e-05,0.0,0.0,1.941634590815,0.0,-1.405006039271,7.9471096e-05,0.0,0.0,2.381798994187,0.0
0.01,100.0,-1.410072058769,4.783499e-05,-1.409920924668,0.000350505296,-1.409922293181,9.0636678e-05,4.833129e-05,-1.6701641e-05,1.941634590604,2.401799e-06,-1.4098532711,7.5721221e-05,4.8439934e-05,-0.000292820748,2.381798959467,5.0217725e-05
0.02,50.0,-1.414852707593,0.000191111613,-1.414738777037,0.000351268682,-1.414751644301,8.9462104e-05,0.00019302451,-0.018552963047,1.941385927699,0.002507336819,-1.414694011308,7.2195805e-05,0.000193499185,-0.1852274237,2.372393839754,0.016031849916
0.03,33.333333333333,-1.419627622863,0.000429482874,-1.41954944194,0.000353955533,-1.419573597512,9.1147722e-05,0.000433649995,-0.160790975852,1.923774986101,0.019580838959,-1.419528215666,6.889314e-05,0.000434782958,-0.620466672516,2.284838208747,0.036401061517
0.04,25.0,-1.424396754981,0.000762595853,-1.424360782253,0.000354007582,-1.424388389819,9.3357886e-05,0.000769806501,-0.421940871068,1.823677813793,0.045841517743,-1.424355840257,6.5811326e-05,0.000771891226,-0.95718907841,2.15445626195,0.043639759445
0.05,20.0,-1.429160054625,0.001190091759,-1.429166789131,0.000354697119,-1.429196257787,6.697674e-05,0.001201121216,-0.705049486194,1.615566897231,0.067479862841,-1.429176841539,4.4511068e-05,0.001204418802,-1.181215659388,2.033415184177,0.045729549985
0.06,16.666666666667,-1.433917472756,0.001711605995,-1.433973121601,0.000355577055,-1.433997438496,9.4665331e-05,0.001727249774,-0.949986062245,1.338885415421,0.078157977749,-1.433991176347,6.0301028e-05,0.001731955412,-1.335151553164,1.930910317558,0.046622704048
0.07,14.285714285714,-1.438668960616,0.002326768207,-1.438768934028,0.000356510353,-1.438792168759,9.3218177e-05,0.002347876266,-1.137379003337,1.047677833814,0.077448781888,-1.43879880183,5.7866756e-05,0.002354085765,-1.447029891864,1.844370929268,0.047403668799
0.08,12.5,-1.44341446974,0.003035202352,-1.443560439428,0.000356582438,-1.443580685856,9.0853728e-05,0.003062713252,-1.268372438177,0.788010150795,0.067736011381,-1.443599675581,5.5641499e-05,0.003070389628,-1.532394401813,1.770318961334,0.048252669271
0.09,11.111111111111,-1.448153951958,0.003836526755,-1.448346618376,0.000356047677,-1.448363226855,8.8420412e-05,0.003871501773,-1.359662686639,0.564981959697,0.072912753571,-1.448393755472,5.362059e-05,0.003880441895,-1.599998477052,1.706119568875,0.04913092493
0.1,10.0,-1.452887359401,0.004730354174,-1.453123888392,0.000356498621,-1.453140028574,8.7024578e-05,0.004774011364,-1.453123809617,0.000611046318,0.027884709689,-1.453180999745,5.17984e-05,0.004783812665,-1.655046321467,1.649909289033,0.049974617433
0.11,9.090909090909,-1.457614644503,0.005716291866,-1.457898435003,0.000357075583,-1.457911271742,8.7473487e-05,0.005769833766,-1.426571751342,0.460602109694,-0.023872847635,-1.457961367061,5.0168313e-05,0.005780067308,-1.700821256755,1.600339446049,0.050738746896
0.12,8.333333333333,-1.462335760009,0.00679394165,-1.462665070508,0.000357339738,-1.462676909302,8.9134377e-05,0.006858432386,-1.419500619633,0.529117568883,-0.000728918696,-1.462734816397,4.8722618e-05,0.006868766542,-1.73950978012,1.556391041171,0.051399984346
0.13,7.692307692308,-1.467050658977,0.007962899974,-1.467429348382,0.000357285394,-1.467436837715,9.1034276e-05,0.008039396339,-1.420542346163,0.542346247309,0.003413774337,-1.46750130709,4.7452555e-05,0.008049466504,-1.772636210112,1.517262565165,0.051950710002
0.14,7.142857142857,-1.471759294786,0.009222757986,-1.47218867306,0.00035755227,-1.472190953293,9.2401734e-05,0.009312302366,-1.423403553845,0.539732592433,0.007474097528,-1.472260798877,4.6348317e-05,0.009321718826,-1.801303861952,1.482303626783,0.052392845642
0.15,6.666666666667,-1.476461621136,0.010573101603,-1.47693891308,0.000357239059,-1.476939152485,9.2759794e-05,0.010676714842,-1.428459073651,0.526348426135,0.014544155995,-1.477013251827,4.539919e-05,0.010685070702,-1.826335877485,1.450974536415,0.052733165481
0.16,6.25,-1.481157592053,0.012013511579,-1.48168221102,0.000357297668,-1.481681332062,9.1942778e-05,0.012132185791,-1.436705705961,0.500220935939,0.026186803457,-1.481758626378,4.4593726e-05,0.012139064968,-1.848361442499,1.422820326006,0.052979935273
0.17,5.882352941176,-1.485847161898,0.013543563578,-1.486421841448,0.000356270593,-1.486417388345,9.0097266e-05,0.013678254895,-1.44925900689,0.451706452623,0.043250119321,-1.486496883335,4.3919878e-05,0.013683240167,-1.867870820199,1.397452935494,0.053140419879
0.18,5.555555555556,-1.490530285366,0.015162828249,-1.491147480014,0.000357776425,-1.491147218039,8.7686982e-05,0.015314449503,-1.466418701006,0.362040895896,0.061432395375,-1.491227983867,4.3365323e-05,0.015317130631,-1.885251761592,1.374538206537,0.053218914574
0.19,5.263157894737,-1.495206917491,0.016870871298,-1.495872329832,0.000357841742,-1.495870717868,8.5485696e-05,0.017040284652,-1.485636377109,0.209485606143,0.066181161324,-1.495951889501,4.291759e-05,0.017040266546,-1.900814356137,1.353785885434,0.053215145157
0.2,5.0,-1.499877013651,0.018667253562,-1.500588043544,0.000357718277,-1.500587784474,8.4494267e-05,0.01885526307,-1.500588003343,0.000611046247,0.042643437452,-1.500668562099,4.2564306e-05,0.018852174028,-1.914808476492,1.33494166999,0.053123030781
0.21,4.761904761905,-1.504540529572,0.020551531086,-1.505302576451,0.000358946211,-1.505298315857,8.5406738e-05,0.020758887249,-1.507531710437,0.185864577726,0.019272318084,-1.505377963977,4.2293491e-05,0.020752375199,-1.927436369815,1.317780775738,0.052929879719
