Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-0.468380662907,0.0,-0.468384644733,3.3507725e-05,-0.468351552101,8.6540751e-05,0.0,0.0,2.273399869213,0.0,-0.468361462225,9.4967699e-05,0.0,0.0,3.08150646587,0.0
0.01,100.0,-0.484254778979,0.000158678151,-0.484318185996,3.3574911e-05,-0.484291567164,8.098793e-05,0.000159340783,-7.81895e-07,2.273399869213,4.3388e-08,-0.48430806094,8.591777e-05,0.000159400557,-6.50283e-07,3.08150646587,5.186e-08
0.02,50.0,-0.500116071994,0.000634186428,-0.500240379893,3.3635745e-05,-0.500219440836,7.5953533e-05,0.000636861438,-1.0924762e-05,2.273399869181,5.3211e-07,-0.500241336569,7.8562466e-05,0.000637055101,-3.0492765e-05,3.081506465626,2.221197e-06
0.03,33.333333333333,-0.515963880348,0.001425676163,-0.516150479728,3.3684812e-05,-0.516134374417,7.1427258e-05,0.001431737953,-2.4229084e-05,2.273399869056,1.737948e-06,-0.516160580857,7.2835065e-05,0.001432079458,-9.8477681e-05,3.081506463437,6.625189e-06
0.04,25.0,-0.531797545545,0.002532219988,-0.532047664746,3.3747034e-05,-0.532035578308,6.739633e-05,0.002543052553,-0.00197267076,2.273387177587,0.001475145986,-0.532065091343,6.8617658e-05,0.002543505743,-0.000169458568,3.081506458925,1.0623886e-05
0.05,20.0,-0.547616412352,0.003952812512,-0.547930949443,3.381003e-05,-0.547922272878,4.514559e-05,0.003969795606,-0.046636393774,2.266739345389,0.023843006068,-0.547954171431,4.6482667e-05,0.003970283542,-0.000229728275,3.08150645349,1.3509445e-05
0.06,16.666666666667,-0.563419828955,0.005686371041,-0.563799551631,3.3899471e-05,-0.563793688003,6.0756199e-05,0.005710867527,-0.193892826869,2.167653309524,0.066354738864,-0.563827130447,6.3971454e-05,0.005711281111,-0.000274670234,3.081506446889,9.570318e-06
0.07,14.285714285714,-0.57920714711,0.007731736348,-0.579652652582,3.3973263e-05,-0.579649062739,5.8105633e-05,0.007765080676,-0.376064254043,1.880311159969,0.079850867397,-0.579683283714,6.3079317e-05,0.007765286603,-0.000166659894,3.081506269178,-0.000199706211
0.08,12.5,-0.594977722289,0.010087673478,-0.595489331097,3.4079391e-05,-0.595487646016,5.5867329e-05,0.010131161262,-0.501811899839,1.520126090822,0.0569143235,-0.595521952617,6.2819471e-05,0.010131009303,0.001275789973,3.081495557462,-0.001966012432
0.09,11.111111111111,-0.610730913833,0.012752872607,-0.611308631768,3.414874e-05,-0.611308696074,5.4009998e-05,0.012807751232,-0.574997970999,1.093353936379,0.059746721977,-0.611342464648,6.297572e-05,0.012807080886,0.007451002251,3.081309738819,-0.008126122855
0.1,10.0,-0.626466085094,0.015725949933,-0.627110239973,3.4240348e-05,-0.627111480582,5.2499377e-05,0.01579341016,-0.627110238702,0.0001,-0.03022887314,-0.627144153483,6.3368197e-05,0.015792056693,0.022464394351,3.080021852625,-0.020256920968
0.11,9.090909090909,-0.642182603574,0.019005448613,-0.642892923399,3.4346479e-05,-0.642895277004,5.1298342e-05,0.019086617135,-0.536092846819,0.907142462082,-0.113863545834,-0.642926359052,6.3856363e-05,0.019084417023,0.047751595262,3.07517877212,-0.036126875791
0.12,8.333333333333,-0.657879841071,0.022589839734,-0.658656280944,3.4464849e-05,-0.65865937198,5.0368111e-05,0.022685772633,-0.466095360061,1.11819251285,-0.070411956443,-0.658688427565,6.4336257e-05,0.022682568441,0.08072002999,3.063106863004,-0.050632880505
0.13,7.692307692308,-0.673557173809,0.02647752333,-0.67439890846,3.4571648e-05,-0.674403061472,4.9669949e-05,0.026589200394,-0.432633436495,1.160402216656,-0.032949397304,-0.674429711578,6.4735124e-05,0.026584845102,0.116100860437,3.040383570855,-0.058497858
0.14,7.142857142857,-0.689213982577,0.030666829432,-0.690120878853,3.4679712e-05,-0.690125651388,4.9165992e-05,0.030795149286,-0.425984720816,1.153782782848,0.012069305835,-0.690149570109,6.500539e-05,0.030789510085,0.148138449188,3.005176092113,-0.056197430383
0.15,6.666666666667,-0.704849652859,0.035156019148,-0.705820808371,3.4797075e-05,-0.705826456455,4.8820643e-05,0.035301795162,-0.445175711892,1.114458656488,0.072766180088,-0.705847368585,6.5119186e-05,0.035294756755,0.172156704269,2.95759985918,-0.042459042675
0.16,6.25,-0.72046357496,0.039943285788,-0.721498488285,3.4918283e-05,-0.721504801224,4.8601256e-05,0.040107242708,-0.490519358026,1.03348414435,0.148373375492,-0.721522478969,6.5063794e-05,0.040098710121,0.185183816315,2.899271366963,-0.017847138519
0.17,5.882352941176,-0.736055144136,0.045026756016,-0.737152847474,3.5037827e-05,-0.737160019318,4.8478074e-05,0.045209527291,-0.559319350945,0.891642523655,0.225865129441,-0.737174279806,6.4837862e-05,0.045199428223,0.185908732613,2.832585556038,0.015939525685
0.18,5.555555555556,-0.751623760713,0.050404491032,-0.752783512313,3.5171815e-05,-0.752791453913,4.84255e-05,0.050606616785,-0.642494054038,0.668125985364,0.27662534165,-0.752802156258,6.4448719e-05,0.050594903519,0.174325228241,2.760085792203,0.05669867066
0.19,5.263157894737,-0.767168830205,0.056074487789,-0.768389398728,3.5290711e-05,-0.768398457306,4.8421281e-05,0.0562964134,-0.723594661278,0.358089027847,0.265208977321,-0.768405500132,6.3910092e-05,0.056283064295,0.151307739107,2.684055013057,0.102163646146
0.2,5.0,-0.782689763437,0.062034680237,-0.783970172321,3.5471921e-05,-0.783980391379,4.8446844e-05,0.062276755491,-0.783970169974,0.0001,0.183623046335,-0.783983709961,6.3240423e-05,0.062261776077,0.118239599068,2.606315914261,0.150257141269
0.21,4.761904761905,-0.798185976653,0.068282940593,-0.799525269683,3.5616386e-05,-0.799536627002,4.8486538e-05,0.068545419368,-0.817173446453,0.310524586752,0.101293089523,-0.799536191061,6.2461558e-05,0.068528843062,0.076732962579,2.528180035545,0.199208260008
0.22,4.545454545455,-0.813656891625,0.074817080642,-0.815054461432,3.5761645e-05,-0.815066544313,4.8527772e-05,0.075100121084,-0.834551366763,0.514576500601,0.065578876684,-0.815062355525,6.1597709e-05,0.07508200955,0.028438650539,2.450484944083,0.247583677585
0.23,4.347826086957,-0.829101935765,0.081634853055,-0.830556297235,3.5982419e-05,-0.830569532825,4.8560559e-05,0.081938518219,-0.846608858867,0.620175027933,0.059521307064,-0.830561622306,6.0674469e-05,0.081918961396,-0.025071385343,2.373673729116,0.294271678097
0.24,4.166666666667,-0.844520542227,0.088733952738,-0.846030420501,3.6129343e-05,-0.846044991228,4.8577018e-05,0.089058211649,-0.857816946648,0.647914756521,0.065307479983,-0.846033417237,5.9718136e-05,0.089037327462,-0.08236886827,2.297887253321,0.338444549923
0.25,4.0,-0.859912150003,0.096112018198,-0.861476518121,3.6311222e-05,-0.861492327175,3.4345105e-05,0.096456747309,-0.869427211663,0.615222631004,0.07435667127,-0.861477173094,4.1546003e-05,0.09643468108,-0.142198455351,2.223052396317,0.379514309759
0.26,3.846153846154,-0.875276204027,0.103766632934,-0.876894177686,3.6530828e-05,-0.876910957488,4.8539228e-05,0.104131617935,-0.881613294146,0.535645742896,0.084352443584,-0.876892329592,5.7810299e-05,0.104108541528,-0.203484509372,2.148958292324,0.417089626142
0.27,3.703703703704,-0.890612155265,0.111695326838,-0.892282512522,3.6712039e-05,-0.892300308326,4.8477781e-05,0.112080264792,-0.894414508177,0.421130736426,0.095885449267,-0.892278333487,5.6908227e-05,0.112056375503,-0.265324593497,2.075318001107,0.450937475588
0.28,3.571428571429,-0.905919460804,0.119895577628,-0.907640814259,3.6960477e-05,-0.907659814462,4.8385353e-05,0.120300079413,-0.907994743516,0.284075134685,0.110141714368,-0.907634638545,5.6070581e-05,0.12027559861,-0.326975828006,2.001816065039,0.480950632639
0.29,3.448275862069,-0.921197583946,0.12836481228,-0.922969017912,3.7166794e-05,-0.922988920228,4.8261178e-05,0.128788405291,-0.922580639031,0.138453882374,0.127351061794,-0.922960705616,5.5316418e-05,0.128763576851,-0.387838028385,1.928143796603,0.507120863268
0.3,3.333333333333,-0.936445994282,0.13710040849,-0.9382658566,3.7372578e-05,-0.938287078366,4.8105564e-05,0.137542539564,-0.938265857965,0.0001,0.145665800974,-0.938256002658,5.4661473e-05,0.137517628118,-0.447436002473,1.854024539523,0.529517155573
0.31,3.225806451613,-0.951664167781,0.14609969614,-0.953531411684,3.7572889e-05,-0.95355375118,4.7918946e-05,0.146559734717,-0.954781763301,0.114980729688,0.160802328975,-0.953520004754,5.4117587e-05,0.146535023698,-0.505402377744,1.779231012899,0.548268162604
0.32,3.125,-0.966851586863,0.155359958775,-0.968764851958,3.7803193e-05,-0.968788409193,4.7702637e-05,0.155837200227,-0.97150750742,0.196256854839,0.170203685343,-0.968752194166,5.3692314e-05,0.155812989773,-0.561461679965,1.703596490728,0.56354806347
0.33,3.030303030303,-0.982007740472,0.164878435099,-0.983965636268,3.8060811e-05,-0.983990532366,4.7458437e-05,0.165372104226,-0.987876712646,0.242213215649,0.174973849021,-0.983952060341,5.3388895e-05,0.165348708929,-0.615415986468,1.627021174987,0.575565150593
