Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-1.405285726256,0.0,-1.40583383028,0.000230358161,-1.405767457825,9.0731158e-05,0.0,0.0,1.887485642073,0.0,-1.405769167629,7.8901371e-05,0.0,0.0,2.275968453002,0.0
0.01,100.0,-1.410072058769,4.783499e-05,-1.410631323723,0.000230448693,-1.410591705825,8.551795e-05,4.8197216e-05,0.032537668658,1.884594850268,-0.001674976962,-1.410582945115,7.5251528e-05,4.8106789e-05,-0.0,2.275968453002,0.0
0.02,50.0,-1.414852707593,0.000191111613,-1.415429419806,0.000230108056,-1.415406997871,8.2147765e-05,0.000192436379,-0.119299381239,1.580894233195,0.01769142236,-1.415390510821,7.1815797e-05,0.000192177811,-7.228545e-06,2.275968452965,3.235143e-06
0.03,33.333333333333,-1.419627622863,0.000429482874,-1.420228585444,0.000229724545,-1.420213616149,8.0056128e-05,0.000432213438,-0.565620157774,1.200327168,0.035576452543,-1.42019182117,6.8592517e-05,0.000431835142,-0.005206259017,2.275956451121,0.00168689476
0.04,25.0,-1.424396754981,0.000762595853,-1.425017447796,0.000229390318,-1.425011827849,7.8718213e-05,0.000767055122,-0.890180814063,0.966903412349,0.041693393763,-1.424986832938,6.5579839e-05,0.000766695701,-0.055924893743,2.274885975731,0.013744550975
0.05,20.0,-1.429160054625,0.001190091759,-1.429795559238,0.000230042636,-1.429801888602,5.4958493e-05,0.001196516982,-1.103225571584,0.827131937301,0.043205855605,-1.429775503168,4.4389101e-05,0.001196371313,-0.170206320771,2.267119307242,0.033989890919
0.06,16.666666666667,-1.433917472756,0.001711605995,-1.434568521708,0.000230315716,-1.434584044643,7.6808784e-05,0.001720182258,-1.24731071982,0.739998806213,0.043085823723,-1.434557789289,6.0177516e-05,0.001720468774,-0.315225786205,2.247610398893,0.053692711184
0.07,14.285714285714,-1.438668960616,0.002326768207,-1.43933649234,0.000230289788,-1.439358535922,7.5868805e-05,0.00233766156,-1.34917598755,0.683492956434,0.042384933138,-1.439333648987,5.7782407e-05,0.002338589919,-0.461772848309,2.217367924822,0.069535221983
0.08,12.5,-1.44341446974,0.003035202352,-1.444098448179,0.000230574909,-1.444125598779,7.4942074e-05,0.003048593329,-1.423513983447,0.643801234129,0.039846959743,-1.444103040337,5.5586748e-05,0.003050331682,-0.596740171498,2.180107508021,0.081608292078
0.09,11.111111111111,-1.448153951958,0.003836526755,-1.448857074495,0.000230872914,-1.448885468576,7.4193084e-05,0.003852645096,-1.463948874471,0.564753225988,0.005595133786,-1.448865921687,5.3586217e-05,0.003855286163,-0.716502566911,2.139239649455,0.090805548793
