Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
0.0,-1.40583383028,0.000230358161
0.01,-1.410631323723,0.000230448693
0.02,-1.415429419806,0.000230108056
0.03,-1.420228585444,0.000229724545
0.04,-1.425017447796,0.000229390318
0.05,-1.429795559238,0.000230042636
0.06,-1.434568521708,0.000230315716
0.07,-1.43933649234,0.000230289788
0.08,-1.444098448179,0.000230574909
0.09,-1.448857074495,0.000230872914
0.1,-1.453607401668,0.000231038706
0.11,-1.458350741169,0.000231136919
0.12,-1.463089684193,0.000231180569
0.13,-1.46782158275,0.000231438724
0.14,-1.472547122355,0.000231466008
0.15,-1.477266707541,0.000231503293
0.16,-1.481980530154,0.000231850644
0.17,-1.486687871178,0.00023223323
0.18,-1.491389000033,0.000232350764
0.19,-1.496086052265,0.000232504752
0.2,-1.500773869696,0.000232762228
0.21,-1.505455443824,0.000233066314
0.22,-1.510127915952,0.000233343019
0.23,-1.514794278749,0.000233664686
0.24,-1.519453095243,0.000233916098
0.25,-1.524106311496,0.000234075655
0.26,-1.528752743413,0.000233920363
0.27,-1.533395264954,0.000234303
0.28,-1.538028916336,0.000234531154
0.29,-1.542655264682,0.000235103318
0.3,-1.547272413682,0.000235109912
0.31,-1.551884267404,0.000235441578
0.32,-1.556488362109,0.000235729622
0.33,-1.561084437545,0.000235759106
0.34,-1.565673252799,0.000236070199
0.35,-1.5702548034,0.00023584895
0.36,-1.574829282562,0.000235812663
0.37,-1.5793924199,0.000236134277
0.38,-1.583951577849,0.000236810537
0.39,-1.588504874854,0.000236852398
0.4,-1.59304855031,0.000237302717
0.41,-1.597586132132,0.000237614671
0.42,-1.602112428996,0.000237952344
0.43,-1.606634809011,0.000238537978
0.44,-1.611146295826,0.000238983704
0.45,-1.615649809374,0.000239331345
0.46,-1.620144769862,0.000239640373
0.47,-1.624636436838,0.000239507378
0.48,-1.629119923381,0.000239714238
0.49,-1.633589146956,0.000240158002
0.5,-1.638054008637,0.000240181208
0.51,-1.642516580281,0.00024061917
0.52,-1.646967939327,0.000241025473
0.53,-1.651406331791,0.000241894241
0.54,-1.655837917952,0.000242953112
0.55,-1.660265753754,0.000243339952
0.56,-1.664688567942,0.000243908033
0.57,-1.669100463288,0.000244062942
0.58,-1.673500784948,0.000243695181
0.59,-1.677893838127,0.000244439515
0.6,-1.682274355473,0.000245267286
0.61,-1.686650129487,0.000245665727
0.62,-1.691019375388,0.000245893511
0.63,-1.695376258395,0.000246648095
0.64,-1.69972703608,0.000247147788
0.65,-1.704070653645,0.000248069666
0.66,-1.708406062498,0.000248784076
0.67,-1.712732071535,0.000248718201
0.68,-1.717047963278,0.000249342699
0.69,-1.721359557722,0.000250436714
0.7,-1.725663427302,0.000251493708
0.71,-1.729957045842,0.000251780016
0.72,-1.734242834826,0.0002523126
0.73,-1.738514324927,0.000252428169
0.74,-1.742783540304,0.000252487622
0.75,-1.747042210172,0.000253288087
0.76,-1.751293425433,0.000254207115
0.77,-1.755531504697,0.000255207455
0.78,-1.759769145591,0.000256436529
0.79,-1.76399376349,0.000257517876
0.8,-1.768203876335,0.00025825586
0.81,-1.772406360235,0.000258614644
0.82,-1.776606510662,0.000259686402
0.83,-1.780797591681,0.000261247746
0.84,-1.784978651169,0.000262040201
0.85,-1.78914382374,0.000263062481
0.86,-1.793305414346,0.000264411483
