Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-3.302495698714,0.0,-3.301950555672,0.000410839019,-3.301947724789,9.9998903e-05,0.0,0.0,7.954284573947,0.0,-3.301950876162,0.000100000608,0.0,0.0,16.678045022662,0.0
0.01,100.0,-3.384051279544,0.000834858517,-3.384223475874,0.000430982282,-3.383999934277,0.000617810582,0.000840526311,-1.985595904182,7.650698142199,0.031591316283,-3.38537596566,0.000288596408,0.000851014668,-2.456528635703,15.970680055335,-0.013300421796
0.02,50.0,-3.46949985533,0.003497069302,-3.47041113893,0.000451840294,-3.470073471918,0.001038176777,0.00352417953,-4.10783995857,6.717203547189,0.052400498097,-3.472224034879,0.000442904721,0.003545124353,-1.214495652654,12.823607796364,0.041585867257
0.03,33.333333333333,-3.558933858888,0.008230941081,-3.560604257021,0.000473619627,-3.56022834395,0.001287831942,0.008299310316,-5.007367411803,6.167220844216,0.054562535111,-3.562695407709,0.000511816446,0.008310991097,-3.217221021456,9.447072603548,0.208407166166
0.04,25.0,-3.65243488008,0.015289389038,-3.654887106796,0.000495387072,-3.65452011144,0.001383228819,0.015420337277,-5.456325701635,5.88223107352,0.052762217611,-3.656968095132,0.000514988104,0.015396258465,-5.330120713364,7.27815563858,0.296495913598
0.05,20.0,-3.750071988049,0.024931175884,-3.7533273122,0.00051840312,-3.752997309191,0.000950946602,0.025145954645,-5.714224218902,5.726628837414,0.049897195448,-3.755195387378,0.000333491434,0.025062265865,-6.923753782053,5.873715340361,0.339100845016
0.06,16.666666666667,-3.851900026495,0.037417639342,-3.855968455706,0.000542216208,-3.855698865042,0.0011957165,0.037736565313,-5.852300945096,5.607399329423,0.018347869099,-3.857503689346,0.000398509505,0.037578186263,-8.091341858525,4.908546750276,0.360359334795
0.07,14.285714285714,-3.957957910128,0.053008915197,-3.962851300824,0.000566794491,-3.962651516855,0.000961034388,0.053450938683,-5.745267065468,5.238615030155,-0.138014162473,-3.963990721198,0.00031009157,0.05321473075,-8.963069058916,4.209238600031,0.371255250333
0.08,12.5,-4.06826695464,0.071959684553,-4.073999105151,0.000592775104,-4.073867228896,0.000668013035,0.072542092594,-5.327290225873,4.063666929525,-0.328793225586,-4.074724038718,0.000219418161,0.072237575409,-9.631346310981,3.680903820664,0.376830767762
0.09,11.111111111111,-4.182829276356,0.094514496059,-4.189403456026,0.000619049117,-4.189340605967,0.000347770746,0.095252398441,-4.791918325497,2.060487658296,-0.4288242668,-4.189739947214,0.000141123661,0.094900674034,-10.156771236369,3.268395016805,0.379538524746
