Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-1.405285726256,0.0,-1.40592790035,0.000470282894,-1.405806220832,0.000303063652,0.0,0.0,1.875873299958,0.0,-1.405835724629,8.8140216e-05,0.0,0.0,2.243087810367,0.0
0.01,100.0,-1.410072058769,4.783499e-05,-1.410773723399,0.000472182798,-1.4107171136,0.000296444897,4.9038831e-05,0.023817622693,1.874466333997,-0.001510908003,-1.41072810893,8.2354656e-05,4.8887898e-05,-0.0,2.243087810367,0.0
0.02,50.0,-1.414852707593,0.000191111613,-1.415625648019,0.000469514345,-1.415614211071,0.000294179743,0.000195618136,-0.063098203866,1.605011644276,0.015395632305,-1.415613312062,7.7349136e-05,0.000195264812,-1.7395841e-05,2.243087810183,7.533549e-06
0.03,33.333333333333,-1.419627622863,0.000429482874,-1.420493173974,0.000470426457,-1.420498341997,0.000294329934,0.000439018483,-0.489378295819,1.219529673371,0.035899709432,-1.42049135731,7.3082538e-05,0.000438702677,-0.007345776349,2.243067359468,0.002140417178
0.04,25.0,-1.424396754981,0.000762595853,-1.425346456571,0.000469107701,-1.425370541964,0.000295073323,0.000778656571,-0.824250015551,0.977026197673,0.043815735416,-1.425362268273,6.9505367e-05,0.000778776271,-0.061930703612,2.241892962978,0.013662579683
0.05,20.0,-1.429160054625,0.001190091759,-1.430197859611,0.000468339275,-1.430231924459,0.000208682084,0.001214087032,-1.050185068221,0.830974049768,0.046193998931,-1.430226068682,4.7065435e-05,0.001215063258,-0.168459942058,2.235052875947,0.030341718316
0.06,16.666666666667,-1.433917472756,0.001711605995,-1.435046289672,0.00046675052,-1.435083605598,0.000293876137,0.001744989715,-1.204936568409,0.739589956031,0.046468889952,-1.435082782374,6.4185734e-05,0.001747144227,-0.294450971534,2.219717560109,0.045752347774
0.07,14.285714285714,-1.438668960616,0.002326768207,-1.439875763092,0.000467707794,-1.439926659495,0.000291430347,0.002371149884,-1.315081577534,0.680120662595,0.045945615668,-1.439932433537,6.2315708e-05,0.002374602735,-0.418264430875,2.197085437991,0.058488559602
0.08,12.5,-1.44341446974,0.003035202352,-1.444702320525,0.000465857035,-1.444762086166,0.000288453915,0.003092429524,-1.396082914718,0.638580922247,0.044077727976,-1.444775046586,6.0885853e-05,0.003097025348,-0.532032648716,2.169486914222,0.069118391161
0.09,11.111111111111,-1.448153951958,0.003836526755,-1.449531580227,0.000465049765,-1.449590775359,0.00028596935,0.003908719231,-1.446623524636,0.560638335361,0.019124251373,-1.449610646001,5.9834974e-05,0.003914001686,-0.634312985075,2.13883533042,0.078335906797
