Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
0.0,100000000.0,-1.405285726256,0.0,-1.405604597434,0.000167111911,-1.405492608861,8.3547966e-05,0.0,0.0,1.862894920325,0.0,-1.405547358216,7.8744329e-05,0.0,0.0,2.12028548576,0.0
0.01,100.0,-1.410072058769,4.783499e-05,-1.410406758225,0.000167037249,-1.410307966885,7.9235756e-05,4.811567e-05,-0.389096581029,1.658284531095,0.010490380589,-1.410350198717,7.5121647e-05,4.7997931e-05,-0.0,2.12028548576,0.0
0.02,50.0,-1.414852707593,0.000191111613,-1.415191734683,0.000167099744,-1.415115760724,7.5493948e-05,0.000192161176,-1.09438656809,1.112437264345,0.016237793681,-1.415146930023,7.1710358e-05,0.000191746491,-5.16e-10,2.12028548576,2.29e-10
0.03,33.333333333333,-1.419627622863,0.000429482874,-1.419974017506,0.000166970078,-1.419916042727,7.2269108e-05,0.000431688866,-1.359624801445,0.863849757786,0.015264830535,-1.419937508884,6.8508824e-05,0.000430873946,-7.98707e-07,2.12028548576,3.47869e-07
0.04,25.0,-1.424396754981,0.000762595853,-1.424752734982,0.000167436357,-1.424708863007,6.9507111e-05,0.000766256907,-1.482044653182,0.747788145984,0.014032931909,-1.424721892332,6.5515185e-05,0.000765003442,-2.9116248e-05,2.120285485543,1.2424524e-05
0.05,20.0,-1.429160054625,0.001190091759,-1.429521289089,0.000168006258,-1.429494269826,4.7486618e-05,0.001195428969,-1.549845519586,0.687474515173,0.013058794581,-1.429500037747,4.4354943e-05,0.001193753066,-0.00024106477,2.12028547102,0.000100813813
0.06,16.666666666667,-1.433917472756,0.001711605995,-1.434285369199,0.000168023569,-1.43427231014,6.516987e-05,0.001718774018,-1.592156865553,0.653357005445,0.012315704105,-1.434271902806,6.0142907e-05,0.001716735904,-0.000959211629,2.120285254156,0.000393257445
0.07,14.285714285714,-1.438668960616,0.002326768207,-1.439046118673,0.000168063562,-1.439043029456,6.3509231e-05,0.002335866211,-1.620774761328,0.632736598812,0.011668397958,-1.439037445482,5.7758858e-05,0.002333560107,-0.002523728774,2.120283893499,0.001015725786
0.08,12.5,-1.44341446974,0.003035202352,-1.443799201829,0.000168209449,-1.443806472858,6.2144731e-05,0.003046284898,-1.638805001431,0.618024450912,0.00505748888,-1.443796624089,5.5571711e-05,0.003043828954,-0.005156096716,2.120278860431,0.002055243208
0.09,11.111111111111,-1.448153951958,0.003836526755,-1.448545604058,0.000168189,-1.448562684571,6.1056667e-05,0.00384961472,-1.600290029206,0.562774343166,-0.096864455461,-1.448549397225,5.3577216e-05,0.003847140912,-0.008992179937,2.120265181847,0.003639314582
