Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error
0.0,-1.405604597434,0.000167111911
0.01,-1.410406758225,0.000167037249
0.02,-1.415191734683,0.000167099744
0.03,-1.419974017506,0.000166970078
0.04,-1.424752734982,0.000167436357
0.05,-1.429521289089,0.000168006258
0.06,-1.434285369199,0.000168023569
0.07,-1.439046118673,0.000168063562
0.08,-1.443799201829,0.000168209449
0.09,-1.448545604058,0.000168189
0.1,-1.453287319308,0.000168226999
0.11,-1.458021340866,0.000168073903
0.12,-1.462751259269,0.000168356322
0.13,-1.467473997413,0.000168522997
0.14,-1.472190475763,0.000168701842
0.15,-1.476901256078,0.000168896818
0.16,-1.481604507945,0.000168938882
0.17,-1.486303333987,0.000169048308
0.18,-1.490995454726,0.000169093759
0.19,-1.49567955859,0.000169260743
0.2,-1.500358801961,0.000169343702
0.21,-1.505030112628,0.000169484354
0.22,-1.509696011613,0.000169529367
0.23,-1.514354614726,0.00016964848
0.24,-1.519006778836,0.000169742901
0.25,-1.523650235414,0.00016988986
0.26,-1.528286603691,0.00017005141
0.27,-1.532918613778,0.000170217815
0.28,-1.537542249502,0.000170191598
0.29,-1.542159511519,0.000170247206
0.3,-1.546771258159,0.000170306356
0.31,-1.551373555535,0.000170519739
0.32,-1.555969701829,0.000170625413
0.33,-1.560557610115,0.000170747856
0.34,-1.565137820161,0.000170899519
0.35,-1.569709957146,0.000171228298
0.36,-1.574277102257,0.000171450128
0.37,-1.578836819863,0.00017158073
0.38,-1.583387134104,0.000171727339
0.39,-1.587931696181,0.000171909516
0.4,-1.592468016398,0.000172153101
0.41,-1.596995922756,0.000172232028
0.42,-1.601516018451,0.000172438549
0.43,-1.606029939376,0.000172521624
0.44,-1.610534900513,0.000172711728
0.45,-1.615032498464,0.000172903642
0.46,-1.619522538331,0.000173228972
0.47,-1.624007171029,0.000173526739
0.48,-1.628482867506,0.000173732396
0.49,-1.632950513642,0.000174139934
0.5,-1.637411106878,0.000174347319
0.51,-1.641862231067,0.00017461853
0.52,-1.646307524807,0.000174826469
0.53,-1.650744477024,0.000175107486
0.54,-1.655175092505,0.000175456936
0.55,-1.659596586953,0.000175649908
0.56,-1.664009108134,0.000175966116
0.57,-1.668414489395,0.000176201681
0.58,-1.672809802219,0.000176256038
0.59,-1.677200055801,0.000176204157
0.6,-1.681580893219,0.000176261155
0.61,-1.685953504517,0.000176560076
0.62,-1.690318537427,0.000176600472
0.63,-1.69467289129,0.000176886314
0.64,-1.699020048001,0.000177227206
0.65,-1.70335845537,0.000177568858
0.66,-1.707689171407,0.00017793187
0.67,-1.712012147841,0.000178240178
0.68,-1.716327053098,0.000178906702
0.69,-1.720634068766,0.000179273642
0.7,-1.724933877072,0.000179327408
0.71,-1.729221247243,0.000179673421
0.72,-1.733502171267,0.000180164181
0.73,-1.737775396378,0.000180296182
0.74,-1.742041567173,0.000180542696
0.75,-1.746296848622,0.000180845917
0.76,-1.750543747737,0.000181052918
0.77,-1.754778359681,0.000181668926
0.78,-1.759007354094,0.000181899254
0.79,-1.763227253098,0.000182368826
0.8,-1.767440852689,0.000182635446
0.81,-1.77164384201,0.000183063785
0.82,-1.775839200553,0.000183478117
0.83,-1.780023789036,0.000183889265
0.84,-1.784201134855,0.000184150634
0.85,-1.788370671173,0.000184386002
0.86,-1.792529492641,0.000184836238
0.87,-1.796681443672,0.000185130796
0.88,-1.800825866462,0.000185728383
0.89,-1.804959517319,0.00018615462
0.9,-1.809083507774,0.000186621091
0.91,-1.813199902527,0.000187335679
0.92,-1.817308877351,0.000188041317
0.93,-1.821409526661,0.000188357344
0.94,-1.825498884542,0.000188789448
0.95,-1.82958319737,0.000189370873
0.96,-1.833652334241,0.000189752267
0.97,-1.837716229305,0.000190179704
0.98,-1.841769034229,0.000190618373
0.99,-1.845812067305,0.000190802125
1.0,-1.849847196685,0.000191372852
1.01,-1.853876097996,0.00019211689
1.02,-1.857896070355,0.00019313184
1.03,-1.861906723435,0.000193690512
1.04,-1.865907845058,0.000193943117
1.05,-1.869902820052,0.000194467212
1.06,-1.873885266476,0.000195370098
1.07,-1.877860553306,0.000195391844
1.08,-1.881824027911,0.00019585127
1.09,-1.885781070386,0.000196095075
1.1,-1.889726876602,0.000196543921
1.11,-1.89366682712,0.000197104349
1.12,-1.897595434037,0.000197689523
1.13,-1.901517365598,0.000197886635
1.14,-1.90542779776,0.000198192088
1.15,-1.909331338908,0.000199132309
1.16,-1.913225161858,0.000199058636
1.17,-1.917113482944,0.000199571138
1.18,-1.920988759284,0.000200008509
1.19,-1.924855808173,0.00020074183
1.2,-1.928716110656,0.000201121871
1.21,-1.932563149983,0.000201795313
1.22,-1.936400947202,0.00020259279
1.23,-1.940231428971,0.000203369719
1.24,-1.944051902286,0.000203795542
1.25,-1.947860870721,0.000204307659
1.26,-1.951660155942,0.000205307771
1.27,-1.955455803059,0.000206219438
1.28,-1.959240182839,0.000206669503
1.29,-1.963016293376,0.000207476353
1.3,-1.966786572353,0.000208033934
1.31,-1.970546595128,0.00020883339
1.32,-1.974297489744,0.000209360676
1.33,-1.978039361891,0.000209673579
1.34,-1.981770422191,0.000210083814
1.35,-1.985492559276,0.000210845164
1.36,-1.989205440175,0.000212042542
1.37,-1.992912641944,0.000212989395
1.38,-1.99660099175,0.000213458494
1.39,-2.00028174829,0.000213662524
1.4,-2.003953022708,0.000213977419
1.41,-2.007621712784,0.000215133063
1.42,-2.011280364094,0.000216100306
1.43,-2.014926667834,0.000216700157
1.44,-2.01856547872,0.00021749981
1.45,-2.022200818256,0.000217573768
1.46,-2.025813781902,0.00021777275
1.47,-2.029421502222,0.000218639914
1.48,-2.033022613867,0.00021908667
1.49,-2.036618112661,0.000220326355
1.5,-2.040201087086,0.000220838583
1.51,-2.043776440764,0.000222046909
1.52,-2.047342521452,0.000222868576
1.53,-2.05089191271,0.000223640477
1.54,-2.054434691869,0.000224458259
1.55,-2.057973246418,0.000225348472
1.56,-2.06149651061,0.000225612745
1.57,-2.065018756616,0.000225727093
1.58,-2.068534612311,0.000226658336
1.59,-2.072036929976,0.000227110182
1.6,-2.075528168297,0.000228110211
1.61,-2.079009270166,0.000228840189
1.62,-2.082485562263,0.000229741547
1.63,-2.085947890702,0.00023026847
1.64,-2.089398969776,0.0002316914
1.65,-2.092846042883,0.000232640148
1.66,-2.096283494047,0.000233153128
1.67,-2.099709329683,0.000234069794
1.68,-2.103135601526,0.000235088948
1.69,-2.106547123526,0.000235906174
1.7,-2.109943230307,0.000236793462
1.71,-2.113327971809,0.000238125799
1.72,-2.116709800603,0.000238007186
1.73,-2.120082374043,0.00023876935
1.74,-2.123441711433,0.000239849723
1.75,-2.126793604826,0.000239926588
1.76,-2.130136357659,0.000240674571
1.77,-2.133466836983,0.000241025942
1.78,-2.13679104185,0.000241906505
1.79,-2.140112835553,0.000243163828
1.8,-2.143425836943,0.00024427081
1.81,-2.146732093726,0.000245170267
1.82,-2.150021092502,0.000246009484
1.83,-2.153292410664,0.000246598902
1.84,-2.156573117071,0.000248056494
1.85,-2.159838745495,0.000249349873
1.86,-2.163089648377,0.000250354466
1.87,-2.166336762262,0.000252688314
1.88,-2.169575571697,0.000254212947
1.89,-2.172805681,0.000255501407
1.9,-2.176026811599,0.000256221659
1.91,-2.179240757413,0.000256684645
1.92,-2.182451054236,0.000257332672
1.93,-2.185641449489,0.000257440079
1.94,-2.188819068937,0.000257710196
1.95,-2.192003097033,0.00025801812
1.96,-2.195171533709,0.000259483764
1.97,-2.198326767553,0.000261281488
1.98,-2.201461233525,0.000261964019
1.99,-2.204595273868,0.000261764845
2.0,-2.207720742898,0.000262427096
2.01,-2.210837165355,0.00026296626
2.02,-2.213947188261,0.000264119394
2.03,-2.217054171804,0.000264660062
2.04,-2.220148707007,0.00026621843
2.05,-2.223234811883,0.000265720381
2.06,-2.226304247136,0.000267526909
2.07,-2.229372883711,0.000268280449
2.08,-2.232424416541,0.000268985139
2.09,-2.235475488505,0.000269038953
2.1,-2.238520305338,0.000269828157
2.11,-2.241556630303,0.000270858045
2.12,-2.244581767472,0.0002716616
2.13,-2.247602110804,0.000273496103
2.14,-2.250596640588,0.000273760989
2.15,-2.253596421181,0.000274173866
2.16,-2.256585079062,0.000275516952
2.17,-2.259563470038,0.000276571315
2.18,-2.262539289972,0.000277021556
2.19,-2.265495658549,0.000277565408
2.2,-2.268445221939,0.000278768486
2.21,-2.271390536532,0.000280148656
2.22,-2.274318343934,0.000281103861
2.23,-2.277233682744,0.000281838555
2.24,-2.280160910597,0.000283148948
2.25,-2.283069560544,0.000284468716
2.26,-2.285964922629,0.000284790558
2.27,-2.288856097371,0.000286082418
2.28,-2.291736635738,0.000287439268
2.29,-2.29461081897,0.00028843748
2.3,-2.297476184413,0.000289663116
2.31,-2.30032871103,0.000290564803
2.32,-2.303190978303,0.000292333605
2.33,-2.306038852966,0.000292630844
2.34,-2.308863410487,0.000292689885
2.35,-2.311687220171,0.000293436997
2.36,-2.314502891458,0.000294952107
2.37,-2.317313405451,0.000296081498
2.38,-2.320111259596,0.000299432132
2.39,-2.322890586551,0.000300337727
2.4,-2.325666606338,0.000301679905
2.41,-2.328444892156,0.000301880296
2.42,-2.33120534653,0.000302068407
2.43,-2.333944510012,0.000302875291
2.44,-2.336687618265,0.000304304688
2.45,-2.339414491154,0.000304285098
2.46,-2.342149756527,0.000304994071
2.47,-2.344871729326,0.000304809589
2.48,-2.347584073362,0.000305536547
2.49,-2.350289026416,0.000307159694
2.5,-2.352977396702,0.000308715114
2.51,-2.355654737522,0.000310905165
2.52,-2.358323789288,0.000312658908
2.53,-2.360985869667,0.000314021367
2.54,-2.363651795692,0.00031527024
2.55,-2.366300678523,0.000317517595
2.56,-2.368950557443,0.000319541161
2.57,-2.371562595958,0.000319781251
2.58,-2.374187107544,0.000321652716
2.59,-2.376802293442,0.000322346741
2.6,-2.37941657189,0.000322219837
2.61,-2.382026055875,0.000323391885
2.62,-2.3846244705,0.000324110747
2.63,-2.387225616179,0.000325351106
2.64,-2.389784193633,0.000326208493
2.65,-2.392355804704,0.000326996048
2.66,-2.394919065878,0.00032791516
2.67,-2.397473966815,0.000328725092
2.68,-2.400019140815,0.000329897021
2.69,-2.402563766823,0.000331626701
2.7,-2.405069432015,0.000333254455
2.71,-2.407594049375,0.000334064833
2.72,-2.410095168448,0.000335524495
2.73,-2.412606365339,0.000336810774
2.74,-2.415108642868,0.000338122836
2.75,-2.417585883478,0.00033868247
2.76,-2.420057409576,0.000338293483
2.77,-2.422535278642,0.000339020784
2.78,-2.425004914322,0.000338845267
2.79,-2.427452562595,0.000340900778
2.8,-2.429913686688,0.000341779061
2.81,-2.432356386352,0.000343152967
2.82,-2.434781867792,0.000344000762
2.83,-2.437216420033,0.000345182788
2.84,-2.439624418998,0.000344179216
2.85,-2.442034829339,0.000346101301
2.86,-2.444437485184,0.000347459853
2.87,-2.446822065294,0.000348726804
2.88,-2.449214387508,0.000349674908
2.89,-2.451588307169,0.000351542576
2.9,-2.453940357797,0.000351355279
2.91,-2.456314632286,0.000351450596
2.92,-2.458648469579,0.000352928084
2.93,-2.460993454582,0.000354302596
2.94,-2.463310414211,0.000353721797
2.95,-2.465627549566,0.000354258389
2.96,-2.467964154984,0.000356576228
2.97,-2.470276533402,0.000357394827
2.98,-2.472571522287,0.000357722041
2.99,-2.474861981569,0.00036027921
3.0,-2.477139010769,0.000361587825
3.01,-2.47941235005,0.000363051264
3.02,-2.481693812716,0.000363249088
3.03,-2.48397317077,0.000363766167
3.04,-2.486227440023,0.000364219184
3.05,-2.488469944047,0.000364640938
3.06,-2.490711812957,0.000365360222
3.07,-2.492943366204,0.000364509495
3.08,-2.495175435477,0.000365000865
3.09,-2.497388319084,0.000366855969
3.1,-2.499589403054,0.000368314829
3.11,-2.501789747898,0.000368220028
3.12,-2.503990308639,0.000370022254
3.13,-2.50616814924,0.00037027879
3.14,-2.508361912096,0.000369596269
3.15,-2.510531371736,0.000369719835
3.16,-2.512714649145,0.000373477594
3.17,-2.5148687183,0.000373484397
3.18,-2.517005832169,0.000374877968
3.19,-2.519171005429,0.000377706191
3.2,-2.521304304849,0.0003771206
3.21,-2.523449062269,0.000378170328
3.22,-2.525567152069,0.000381380623
3.23,-2.527676720236,0.000380644184
