Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
0.0,3.883307351991999,6.400203778005295e-05,-2.17517836155955,8.952823524299322e-11,0.06296305266765001,0.0002743316097874478,10000000.0,0.0,38833073.51991999,6400.203778005295,10000000.0,0.0,100,1809.11,42.81954028598429,1809.11,42.81954028598429
0.01,3.835758960693259,6.343250377727527e-05,-2.1770070256356036,1.6516795190153906e-05,0.12391855618809998,0.0003526493021383427,9412433.582417997,60.35345540566488,36103826.45568998,5739.128494118049,9874863.460933998,541.7969322783783,100,1915.678859122,44.881374725355585,1809.1257473939997,42.82200335486612
0.02,3.7885638538177218,6.289766780875516e-05,-2.1788038466537833,1.8115046536498124e-05,0.18284721623470004,0.0003992478113823677,8869231.305801999,109.69931735583646,33601649.13631,5174.126308311128,9755208.858184999,688.0283896425912,100,2024.5536948040008,47.81536140841712,1810.3148160439994,42.85293042900285
0.03,3.7417200496491105,6.244239429944864e-05,-2.1805279114278013,1.9793198755955943e-05,0.2398386060296,0.00041798880710390676,8366461.725225998,156.7471258259288,31304957.581900004,4670.930034703641,9640911.449953,769.8189366683434,100,2134.690312403,50.10918709420067,1812.6396805730005,42.90826501881672
0.04,3.69522641492681,6.20852640847994e-05,-2.1822164076139936,2.02239241116638e-05,0.29493699884170005,0.00047495827004109554,7900580.634268998,200.2900849343736,29194434.253010012,4226.911937061502,9531645.568804994,796.8230111503696,100,2249.299083191999,51.391941771710016,1816.068258414,42.98170270454548
0.05,3.649080741904966,6.181055104499295e-05,-2.1838500850146505,2.2075399429029353e-05,0.34816654154939997,0.0005074196121462939,7468398.938983998,236.72610461436483,27252790.74110999,3844.842468112546,9427186.517666,895.4957142914386,100,2365.700262588002,54.05419881315344,1820.5758451530003,43.08625162403844
0.06,3.6032808714858726,6.159795576949587e-05,-2.185438068675865,2.3281884585633187e-05,0.39951552252869993,0.0005448664398790757,7067038.296944997,268.4849117173436,25464523.913440008,3514.718489228261,9327357.884202002,946.5734222336172,100,2484.052939616,56.00566153936982,1826.1187805720006,43.2197768888236
0.07,3.557825028617973,6.144732931249236e-05,-2.1869818339300178,2.416634386074029e-05,0.44911598872389996,0.000572428295610253,6693898.359943,295.5350324401732,23815719.124030005,3232.0802442092076,9232058.019616997,1006.0435109486878,100,2605.066356571,57.257920080926255,1832.690383357,43.37265488072312
0.08,3.512711100992497,6.136628604243534e-05,-2.188488578650873,2.4955785589122892e-05,0.4969833483138999,0.0005614347068179051,6346625.322356,319.6615118186926,22293861.223680004,2985.5162849392736,9140927.905816996,1046.5159759681267,100,2727.1226385949994,58.03290941912249,1840.2593121490002,43.543105711858786
0.09,3.467937166830044,6.138685151793723e-05,-2.189949353354191,2.558024242747052e-05,0.5430361798803,0.0005690495554579927,6023091.609149002,340.53095644712647,20887703.25059,2772.9853149614573,9053835.042678,1016.6317109356786,100,2851.3563658600006,59.79502301477386,1848.8040367379995,43.745650627092864
0.1,3.423500807206897,6.145979395743548e-05,-2.1913716066163262,2.593988731193667e-05,0.5873922169002003,0.0005814216812686006,5721367.560435997,359.32357061774337,19587106.46147999,2578.0709382040836,8970826.958727,1020.9756317596983,100,2979.7125559000006,61.75350578978207,1858.295388286,43.96742418671517
